y,y_hat
0,0.03306844618110124
0,0.01680937078173649
0,0.028764697007606067
0,0.15748927968937457
0,0.030242239232025576
0,0.0673812569859571
0,0.15750310855570163
0,0.01634015040503448
0,0.02846003777538277
1,0.36407710798116505
0,0.013423989285063167
0,0.1477622001629313
0,0.3100437512879502
0,0.015982986329297965
0,0.02971960283273084
0,0.025653897786986086
0,0.026360385697087832
0,0.062243871996062725
0,0.012540115219004333
0,0.01976618445756212
0,0.019041957510663964
1,0.2251555868548711
0,0.00977421103308235
0,0.014061166480276971
0,0.006149091461328043
0,0.08710979007196606
0,0.24390240327334392
0,0.03308096494457156
0,0.10317617530413203
0,0.022787645632993254
0,0.014093128154842014
0,0.06318512892666686
0,0.014452281442784801
0,0.09542036233676565
0,0.015036073788366725
0,0.026863604660341732
0,0.008648762352639942
0,0.09545028733691946
0,0.006758855323653195
0,0.01674007170246908
0,0.012914945601958262
0,0.10785659859798685
0,0.012182377531196888
0,0.04511106456044911
0,0.019973707379938022
1,0.2687285599300959
0,0.023991861486961127
0,0.041142225035414044
0,0.08662062428016087
0,0.0258872689375019
0,0.015519224444048059
0,0.020637601801378583
0,0.010285249534926898
0,0.04699527097739859
0,0.016910001750154148
0,0.030490806900160313
1,0.08414979742141154
0,0.07996022338943524
0,0.03318192911838268
0,0.07464287747153593
0,0.007627378684025761
0,0.011338062728739672
1,0.32673365557157097
0,0.0770427769866781
0,0.01443090716666658
0,0.13954021560355656
0,0.026818938836514296
0,0.03431035796391699
0,0.0966868551507718
0,0.03887591072364297
1,0.036796005881542186
0,0.051273143631559236
0,0.017991815541411677
1,0.15367651722472755
0,0.011215127788950193
1,0.0658506850068502
0,0.015498604132464596
0,0.04665111552764281
0,0.02602585658398336
0,0.029353676918906054
0,0.12779802842100632
0,0.07776804058247837
0,0.15861254068792693
0,0.010786056793123444
0,0.0376259364360139
0,0.007101892899767869
0,0.17304678205996565
0,0.01764737317701271
0,0.11366551999689137
0,0.0113626338367954
0,0.020874568331997297
0,0.04472976550392734
0,0.02253261656199952
0,0.011358316921887332
1,0.0951930956273367
0,0.00727179580026543
0,0.009975945720635013
0,0.08735608902603602
0,0.022940638094030776
0,0.008796663431590596
0,0.03519959139683465
0,0.009108523357002723
0,0.05874773775090238
1,0.08309771029625411
0,0.018047398530197517
0,0.014183912849197617
0,0.030667092650629935
0,0.013651870293937931
1,0.03709399654748932
0,0.021828190861160907
0,0.060930992869656544
0,0.026342031077123546
0,0.05331722758066196
0,0.02886582522905452
0,0.25529077191120414
0,0.10927699853908923
0,0.05229299428419299
0,0.012929563049966543
0,0.051643869484871166
0,0.012784614949051866
1,0.9905306689081513
0,0.04146726254263162
0,0.010578066511136486
0,0.018934310725540828
0,0.02083992427874939
0,0.035563517215756554
0,0.04078446580646708
0,0.005283990478864943
0,0.013704174750938512
0,0.03694274935814512
0,0.020644323153022507
0,0.015658809551872974
1,0.10858056693861956
0,0.01756534569502058
0,0.05157224674488107
0,0.018671975520798863
0,0.03044598401883839
0,0.019005930707817635
0,0.026386583259071936
0,0.03167368055968929
0,0.010198457779280847
1,0.1912406149549586
0,0.18446301704738918
0,0.02141196591522719
0,0.04040184649240222
0,0.018127304833193046
0,0.013855332567484701
0,0.019456190464486812
0,0.03148421390349461
0,0.0159733583162377
0,0.11909428327065467
0,0.03158044885099766
0,0.0353842328315328
0,0.016664895372359483
0,0.1425211955314721
0,0.011977321402411307
0,0.022823799769475114
0,0.044463816174574365
0,0.10196265033907456
0,0.03429322924965836
1,0.13818905817226942
0,0.0057949533409785816
0,0.08486830100025633
0,0.01070998714806042
0,0.026545390590776367
0,0.019513080964163272
0,0.014813471096961026
0,0.02821573988608953
0,0.015171680150108792
0,0.018077317421106902
0,0.021449846567415432
0,0.04127874318129943
0,0.033705639468757334
0,0.03159530520129429
0,0.026910525040643264
0,0.015669078091070272
0,0.0383769348830383
0,0.023472876573177003
0,0.01835703946970306
0,0.0609342980823952
0,0.011750169612786193
0,0.02081119040212166
0,0.014479808303080613
0,0.008192419219668108
0,0.01953896451139852
0,0.5722614214238666
0,0.014952954048587201
1,0.03007934545702173
0,0.018558195602606076
0,0.06977804780020522
1,0.43726806348216585
0,0.024719337254210272
0,0.01587216633847444
0,0.006695824515236449
0,0.09986974817356677
0,0.017387620765225945
0,0.023075723328814607
0,0.03907219199117277
0,0.0201292620528362
0,0.015391750235630384
0,0.025143578834772008
0,0.017922627822162897
0,0.15079072320222042
0,0.03400071558512441
0,0.10635128707956475
0,0.016131078209218223
0,0.0098002036122657
0,0.013096587059646798
0,0.0625872674325503
0,0.051745468346931875
0,0.3836780168035719
0,0.014363720828130618
0,0.016415319139898746
1,0.7005693404761817
0,0.03788942295040328
0,0.04274241697106869
0,0.015503683316337667
0,0.01221484220230085
0,0.017632060888507568
0,0.047971535569079876
0,0.030526428780134854
0,0.16011122270470488
0,0.030347962396705015
0,0.10135578116562154
0,0.03204702570899118
0,0.0636981271562441
0,0.010575154289533734
0,0.027085526598193025
0,0.22412427187704986
0,0.08931772451326196
0,0.0873194847346638
1,0.10370806082051953
0,0.015094445069868222
0,0.01517310675365964
1,0.24493086737666372
0,0.038645084008277514
0,0.10775363826732233
0,0.022644064320678434
0,0.05148128826044239
1,0.5169903665673146
0,0.018622288220207544
0,0.15678499712640942
0,0.008942607804969529
0,0.13610773739257598
0,0.021604690680758012
0,0.023367989202283047
0,0.02499855748525486
0,0.047369196858136516
0,0.010050925425503919
0,0.10471424887204606
0,0.016101775652994265
0,0.4063087631676582
0,0.1323784490147065
0,0.014106355887203013
0,0.016814814776935933
0,0.07487829138987029
0,0.1531260661886663
0,0.12384560136868081
0,0.05688402126042765
0,0.022863666109508424
0,0.016674995452502603
0,0.02800761072428947
0,0.09629912483702953
0,0.08262377616038637
0,0.011880310480698555
0,0.02227769336884259
0,0.04299704821737443
0,0.016492197797561024
0,0.06226770851807148
0,0.048889173434757724
0,0.013967151636035513
0,0.0465382036755863
0,0.018627633170192826
1,0.27331571479578926
0,0.024446128894395354
0,0.02626664875089849
0,0.016395671109842486
0,0.10998079896841005
0,0.09773289290200902
0,0.017938236306550406
0,0.15380760637878416
0,0.019119925824523726
0,0.01933744973138341
0,0.01942791758297596
0,0.1486964662191148
0,0.011918623305372243
0,0.019772599570054325
0,0.007412263991937904
0,0.024124081926252903
0,0.16174167863005065
0,0.01583509174505084
0,0.008567226141485765
0,0.019208474191462842
0,0.07464027767287718
0,0.014040756176471651
0,0.04358335465082281
0,0.0326306217211042
0,0.07190594396957498
0,0.2310377832466214
0,0.0793691879759353
0,0.11930408857040446
0,0.027591720353072
0,0.016786637087382893
0,0.08354084292276255
0,0.006974710188279723
0,0.03992727946162649
1,0.06272336760841206
0,0.0406410088058567
0,0.015495784118334365
0,0.02405013725598598
0,0.1640064134600103
0,0.030073185725835377
0,0.05580053727326505
1,0.029049718632588296
0,0.13852207279561538
0,0.009521682783480966
0,0.019895564080996797
0,0.02343881242629495
0,0.018856694873868582
0,0.020912328586604134
0,0.017970108265134354
0,0.012057798150832966
0,0.029484184122397235
0,0.02180752611762064
0,0.02856622132690513
0,0.4087156634525806
0,0.00605998142899161
1,0.09155665166784799
0,0.02643112120288962
0,0.03075491065645621
0,0.019050906983594563
0,0.08309990604910542
0,0.020293702454253333
0,0.5396514782753332
0,0.039214748133067356
1,0.3317633239534295
0,0.027995201956719815
0,0.029588071363747026
0,0.025298280493513046
0,0.07383015859922226
0,0.017235977423475005
0,0.028950440682402694
0,0.02269313159374619
1,0.03777721924160418
0,0.0412050934094933
0,0.1501271130923005
0,0.01014935364350902
1,0.9997317330807564
1,0.10168813714993698
0,0.01054879068788184
0,0.01239170648512104
0,0.03282676972110535
0,0.03223070371186014
0,0.15230675428044108
0,0.016722435632452372
0,0.014082530538354626
0,0.18991008588580532
0,0.12971278536040382
0,0.10075396650299304
0,0.07897125735149708
0,0.04057151836995252
1,0.03324139528234157
0,0.017804911736417694
0,0.10136212572529864
0,0.0522874773149028
0,0.03358081354113008
0,0.020251243584705318
0,0.03796701858597777
0,0.1861395832380279
0,0.07004973400736775
0,0.013802543226516905
0,0.015789607431832463
0,0.01219664856381034
0,0.02099980044696985
0,0.01714850745502375
0,0.024996805217806332
0,0.024860709198799055
0,0.31535130569001485
0,0.01750873677626321
0,0.01807553592778881
0,0.07491870300570894
0,0.014081901301379646
0,0.04198327196756655
0,0.03263864346909249
0,0.018815737498672155
1,0.14660947270537264
0,0.028392879098645164
0,0.028118769808434634
0,0.01926248483882984
0,0.03138804888096352
0,0.029407766120486806
0,0.01950095783992801
0,0.03913806182427175
0,0.009317065078985276
0,0.021634749288477705
0,0.014182082491108874
1,0.14555298161640273
0,0.040226506228132314
0,0.03277132264930304
0,0.05795029855072313
0,0.022859069718005057
0,0.029022192428721373
0,0.01933581242221574
0,0.21595686428658076
0,0.03958503005097763
0,0.029751985070933244
0,0.08368311636270086
0,0.014407919287262913
0,0.025245408158974022
0,0.018964931594875604
0,0.13144487814839
0,0.12157599947862703
0,0.015219240133824282
0,0.030246496005012845
0,0.16286171080160228
0,0.12793953562845606
0,0.017097435840672234
0,0.016462452822487473
0,0.017805488555336105
0,0.021400993898670555
0,0.023034903780691753
0,0.0142583077594184
0,0.026724312056069427
0,0.05344283902336822
0,0.008407075798148162
0,0.023287919709432288
0,0.030286958478951336
0,0.018339016455169808
0,0.03732127826844044
0,0.025932025334540462
0,0.06160872543088202
0,0.022075133398756094
0,0.014784482307690743
0,0.01701425809728513
0,0.027422908729780756
1,0.03331324792109506
0,0.006561736580025618
0,0.015488962656587654
0,0.02291425985576254
0,0.013921493764359376
0,0.04798959749871936
0,0.03223919429571356
0,0.012493589987636744
0,0.01754468743633182
0,0.03277312670491281
0,0.02125693125723908
0,0.645541846255812
0,0.12356454820168197
0,0.14365405140964085
0,0.07483960684704935
0,0.020623492212263186
0,0.03775797670925133
1,0.2903948054336415
0,0.05765333320674889
0,0.14824729701698772
0,0.0055232513632664645
1,0.01339449530363256
0,0.12218484292978639
0,0.022490241872910856
0,0.01311216157406281
0,0.14467240534452494
0,0.01348075275662234
0,0.009381445456379069
0,0.01402635851661074
0,0.023619694791461938
0,0.018940556332982902
0,0.07015570244175567
0,0.029233761454267183
0,0.120551625390521
0,0.01801874420847955
0,0.008228706153821399
0,0.04263395645936864
0,0.02774477309080104
0,0.02272534843860854
0,0.015215591282823097
0,0.2663218121615774
0,0.03675735299612869
0,0.016848448448329934
0,0.1503278643175607
0,0.046816941726825816
0,0.03348193170342051
0,0.013935929752820481
0,0.03078373751814113
0,0.019841215325719305
0,0.07841172852729997
1,0.07718039281226652
0,0.011828140231278997
0,0.02538076044497146
0,0.04490220685300735
1,0.07944065954930583
0,0.013757799815473206
0,0.0625596094035763
0,0.015839061856541745
0,0.08205071913643368
0,0.012042151469537687
0,0.021855184174878424
0,0.02871778395500209
1,0.018663703335570093
0,0.14307131273130957
0,0.013446803967490215
0,0.21894083389429667
0,0.037969612866065885
0,0.04187220781864873
0,0.006816150046895558
0,0.03062904908694864
0,0.032811882954576765
0,0.019579075774316064
0,0.019726032922525626
0,0.10455040509698632
0,0.06603170063724269
0,0.02992522616995166
0,0.012248483706256273
0,0.0112445379567348
0,0.12033304093601593
0,0.02422975968152908
0,0.011045250420940067
0,0.016637807821557323
0,0.02421467548613351
0,0.014209365070494787
0,0.0451890032089638
0,0.08514038752035331
0,0.07139209573837765
0,0.046420366227421184
0,0.047482068149154635
0,0.09808850218577529
0,0.02336972042116987
0,0.07299234375087355
0,0.02256111745225761
0,0.02986707962737507
0,0.02665990268711557
0,0.03599978619545963
0,0.03297037905182404
0,0.012452058217564427
0,0.03068583388822703
0,0.04629305590495191
1,0.21659871433133143
0,0.04134551079102
0,0.13697860167320292
0,0.08427259605069157
0,0.015212225535108707
0,0.043508093631114166
0,0.02656114661831685
0,0.015331824521632485
0,0.027362525057124124
0,0.018632387438077967
0,0.03272323380596045
0,0.047937342035560764
0,0.03179983366648034
0,0.021633666329638368
0,0.012078617837906968
0,0.04433570211143902
0,0.05923329666641932
0,0.011374456168833839
0,0.013436211866986061
0,0.008391947891443345
0,0.025456640473419445
0,0.1018966294275074
0,0.022674927953898767
0,0.12624161282843596
0,0.01312051782483075
0,0.017492615526893178
0,0.015409583501500502
0,0.02855075575893317
0,0.15853366899213472
0,0.012249167267090036
0,0.0675526222485802
0,0.02365547392033094
0,0.023560496499425026
0,0.17248262502009196
0,0.023544120033508305
0,0.0424143091645028
0,0.00692897994219196
0,0.15321270594869277
0,0.022923486099567607
0,0.022221182253233815
0,0.05467512775806348
0,0.03018780070671083
0,0.014444528922258788
0,0.01228536914715501
0,0.018028353207490085
0,0.024792165935917616
0,0.015521996885681325
0,0.021235661062716356
0,0.015242663483356773
0,0.016173779250427654
0,0.06487611536603333
0,0.013292412783779031
0,0.024026265597337566
0,0.025174258610862373
0,0.008322354018219949
0,0.019467126169997073
0,0.035715728646390464
0,0.012703885705647368
0,0.019262938958858382
0,0.019810431484032904
0,0.047009796383110064
0,0.08025410234572508
0,0.10532253017953329
0,0.07383413827336377
0,0.059276548899278955
0,0.023638274376644158
1,0.06527078489075622
0,0.007924654166574143
0,0.019552211526756007
0,0.0072146455433096295
0,0.05845133466850432
1,0.4754658874454932
0,0.012648154332271887
0,0.03295356521452076
0,0.08769860883930336
0,0.025442006018645706
0,0.04595629434026127
0,0.018104598371267697
0,0.04259616276533534
0,0.017666041092363274
0,0.020082092043295433
0,0.015175269712431926
0,0.028287404915931225
0,0.005407370777052049
0,0.03155845588461342
0,0.16236610887596364
0,0.015515791765632867
0,0.03795574589247823
0,0.012473983845019819
0,0.1272184456947705
0,0.022507049740904707
0,0.013140823381373722
0,0.07037454241029001
0,0.030140253967872708
0,0.022263740949663716
0,0.027237834162941822
0,0.01562293966050686
0,0.15936256004502414
0,0.17985585832421003
0,0.24618575596068676
0,0.049287127825117315
0,0.13932421496012368
0,0.015301352327597108
0,0.012642763107601967
1,0.09402115250730322
0,0.13083479784459914
0,0.006342248397152036
0,0.03065755957859509
0,0.02296193660273087
0,0.06545434444223357
0,0.014650753881844501
0,0.011674748870045704
0,0.019365591333535426
0,0.030000487119203285
0,0.1888857410286231
0,0.10831340073867744
0,0.019475240485164236
0,0.013887629457958727
0,0.026398373983219228
0,0.032137296509048535
0,0.024513087891989135
0,0.05861539018845489
0,0.016117569890615857
0,0.15846216578671743
0,0.01982597476383836
0,0.014990387150361124
0,0.026716104140254132
0,0.024011415850717102
0,0.017547287622073103
0,0.020679091833864228
0,0.12172425707981249
0,0.010165465266551868
0,0.01741752004209587
0,0.02152493895074311
0,0.026086732252516853
0,0.3933009617934354
0,0.018898970452690223
0,0.4192488318115697
0,0.021180438023092028
0,0.05384955348128494
0,0.01975418560819401
0,0.07507090228921594
0,0.011466366550955889
0,0.012636726667164533
0,0.07463405358046803
0,0.022916135072521375
0,0.03086542696821823
0,0.03173377094120218
0,0.04872707165082579
0,0.05959706142172819
0,0.10537313194466412
0,0.03226135935210188
0,0.14687858931663975
0,0.047659265320029065
0,0.03274241011005383
0,0.017818961304250043
0,0.015897545305850393
0,0.017236828295079224
0,0.030020472846446305
0,0.11005994650434467
1,0.9146781668471746
0,0.026742464800058346
0,0.05693513328986651
0,0.040895606020706216
0,0.017666856454097074
0,0.21086285397468557
0,0.017953259139510402
0,0.08629648406547603
0,0.009790917124809664
0,0.02613235833884455
0,0.07000919496906023
0,0.13634032660957948
0,0.026812148823542728
0,0.01444895516380353
0,0.015902840762755218
0,0.14060679828924533
0,0.10748787767438775
0,0.021321677308573254
0,0.07628839181011725
0,0.009613912383139515
0,0.031753092671349036
0,0.009325818509830995
0,0.057636814803597
0,0.018631632177130486
0,0.01619089323108913
0,0.010109445683378127
0,0.010161263527624736
0,0.0626719851384054
0,0.1981885057100234
0,0.035385016609935774
0,0.08055380710364632
1,0.1567754595769255
0,0.013328689094502102
0,0.023870432369624016
0,0.10120500572353092
0,0.014724416903560213
0,0.01617949122028558
0,0.023748353488492482
0,0.1945912137794768
0,0.022964571976534915
0,0.035380612757180394
0,0.010912447490387606
0,0.12399600600575127
0,0.024463389259812514
1,0.04105939116831048
0,0.0178470712067191
0,0.022028035269474135
